id,text,label,origin,type,language,split
de_cadecv2_336,"Nichts Außergewöhnliches oder, was ich weiß. Ich habe einige Sodbrennen, das sich in den letzten Jahren entwickelt hat, was möglicherweise nicht zusammenhängt, da es in der Familie vorkommt. Funktioniert großartig! Schwer, ohne (Schmerzen) zu funktionieren, als ich ausging. Ich bin wahrscheinlich abhängig davon. Einigermaßen besorgt über die langfristigen Effekte und aufgelistete mögliche Nebenwirkungen, habe ich nur je 50 Arthrotec täglich genommen, anstatt zweimal, was gerade ausreicht, um meine Schmerzlevel zu kontrollieren. Ich fühle, dass es einen kumulativen Effekt hat..... Vielleicht. Ich denke nicht, dass etwas die Schmerzen vollständig entfernen wird, und vielleicht sollte es nicht, da es Ihnen hilft, zu wissen, was vor sich geht. Andernfalls, wie viel müsste man nehmen, was das Risiko für mögliche Nebenwirkungen erhöhen würde.",1,cadec_v2_translated_DICLOFENAC-ARTHROTEC.81_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_82,"Schneller Herzschlag, Kribbeln in linkem Arm und Bein, Druck in der Brust, Kopfschmerzen, Sinusprobleme, Schwindel, Bauchkrämpfe, Blähungen, Atemnot",1,cadec_v2_translated_NEXIUM-NEXIUM.577_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_101,"D'abord, de la nausée. Pendant 2 ans, j'ai souffert d'une chose appelée colite lymphocytaire (mes globules blancs attaquent mon côlon), provoquant des diarrhées sévères. Les Pdoc & gastrodoc pensent que quelque chose dans Cymbalta le rend plus grave, mais ne trouvent rien dans la recherche. Donc je prends Loperamide/Immodium quotidiennement pour contrebalayer, et cela fonctionne bien si je reste éloigné des fibres. J'ai également une excitation sexuelle accrue, un PMS plus marqué, et des patterns de sommeil inhabituels. NE SOYEZ PAS REBUTÉ PAR MES SYMPTÔMES. C'est par ailleurs le meilleur antidépresseur que j'ai pris, et je ne le changerai pas contre le monde entier. Maintenant nous avons dû l'associer à Lamictal pour réguler l'humeur, car je traverse un stress sévère, et le combo est vraiment efficace.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.1040_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_218,"Es ist das einzige Medikament dort, das hilft, und glaub mir, ich habe alle ausprobiert.",0,cadec_v2_translated_NEXIUM-NEXIUM.736_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_249,Tous les effets secondaires négatifs sont apparus après environ 2 semaines. J'ai commencé à 60 mg. Je suis resté dessus pendant 6 mois. LE MÉDICAMENT LE PLUS MAUVAIS DU MARCHÉ AUJOURD'HUI. PERSONNE NE DOIT ÊTRE PRESCRIBI CE MÉDICAMENT.,1,cadec_v2_translated_CYMBALTA-CYMBALTA.1707_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_171,"Übelkeit, Schwindel und extreme Erschöpfung zu Beginn (erste Woche oder so). Die Emotionen waren in den ersten Monaten oder so sehr flach. Die Übelkeit ließ nach, aber man litt weiterhin unter Erschöpfung und schrecklichen Nachtschweiß. Auch eine sehr niedrige Libido und anorgasmisch (Schwierigkeiten, zum Höhepunkt zu kommen). Es ist sehr schwierig, jetzt von der Medikation abzulassen. Sehr starke Entzugssymptome nach nur einem Tag ohne Medikament, die umfassen Disorientierung, Schwindel, Übelkeit und was sie (ein Weblog, das Nutzer unterstützt, die von Cymbalta ablassen) 'Brain-Zaps' nennen, bei denen man ein Gefühl wie einen elektrischen Schlag im Gehirn erfährt. Sehr beunruhigend und unangenehm! Als Ergebnis habe ich Angst, von der Medikation abzulassen.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.2044_de,drug_review,de,SMM4H_2026_dev
de_cadecv2_291,"Keine Nebenwirkungen. Nachdem ich gerade die Einnahme nach 4 Jahren abgesetzt habe, erfahre ich einige Schwindelgefühle, trübe Denken und Übelkeit. Dieses Medikament hat mein Leben gerettet.",0,cadec_v2_translated_CYMBALTA-CYMBALTA.2283_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_86,"Aucun. Zéro. Zéro. Cela a guéri mon œsophage et m'a permis de reprendre ma vie. J'ai lu ces avis et j'ai ri de bon cœur. Je suppose que tous les victimes des effets secondaires ""les plus rares"" ont trouvé ce site en même temps. Ce n'est pas parfait, mais cela fonctionne.",0,cadec_v2_translated_NEXIUM-NEXIUM.865_fr,drug_review,fr,SMM4H_2026_dev
de_cadecv2_203,"Ich habe nur eine Dosis genommen, aber leide unter intermittierender Übelkeit und konnte heute Abend nicht zum Höhepunkt kommen. (Es ist ziemlich schwer, sexy zu fühlen, wenn sich dein Magen dreht) Ich bin interessiert, was in den nächsten Wochen passiert. Wenn es irgendeine Möglichkeit gibt, besser zu werden und eine bessere Partnerin und Mutter zu sein, dann möchte ich es ausprobieren, aber ich bin nicht sicher, ob ich den Sex aufgeben will. Ich nehme außerdem Wellbutrin mit Cymbalta.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.923_de,drug_review,de,SMM4H_2026_dev
fr_cadecv2_127,Début : m'a aidé immédiatement avec mes symptômes de dépression mais j'ai ressenti un sentiment étrange/ relaxé/ ivre/ un peu engourdi mais pas triste.,1,cadec_v2_translated_CYMBALTA-CYMBALTA.55_fr,drug_review,fr,SMM4H_2026_dev
fr_cadecv2_167,"Somnolence initiale, vertige, perte d'appétit. Arrêter ce médicament est un cauchemar, je recommande de taper progressivement, l'arrêt brut pourrait vous rendre sérieusement envie de tuer quelqu'un. C'est ma deuxième fois que je suis prescrit Cymbalta, la première fois j'ai arrêté uniquement parce que ma couverture d'assurance n'était plus valable. Laissez-moi vous dire, pour moi, ce médicament est une bénédiction. J'étais misérable avant de commencer à le prendre, douleur insoutenable dans mes hanches et jambe gauche, j'ai essayé tout — c'était la seule chose qui a fonctionné et ça a commencé à fonctionner immédiatement. Je suis à nouveau sur ce médicament depuis 3 jours et je peux dire que la partie la plus difficile de ce médicament est d'arrêter ou de commencer. Si vous tenez le coup — les choses s'améliorent beaucoup.",1,cadec_v2_translated_CYMBALTA-CYMBALTA.1260_fr,drug_review,fr,SMM4H_2026_dev
